laptop_ID,Price_in_euros
1248,1813.6446570221474
73,1433.3058300981932
1178,1253.6057695705638
659,957.140686259305
87,1494.082516113059
474,949.0726008678133
1111,840.5989919125619
56,929.7975509942352
816,608.3450244770739
1077,1398.55674261597
348,847.5422657666875
664,910.821360086412
536,1049.7908440766375
248,1036.43293615765
3,809.0996497655117
170,446.1919194724124
555,473.4302573196347
612,2010.951987044333
1239,1195.3505935320122
981,600.125396566831
487,1069.4748125930498
404,1013.0419671605301
1031,2071.635400673104
1314,252.26309497118916
320,921.3670641228614
729,1054.733271577654
1107,1254.239477401559
314,477.3207261177117
1273,414.6938288064586
1270,556.4440443209371
693,2251.8092473204906
1205,588.127491530641
911,1036.9955156776366
272,524.1332100580407
532,1004.9188202437437
1102,1080.568809334559
1182,830.3917423165316
839,4890.034398412699
529,1053.8859834385296
863,902.1740470826198
772,1252.5667717376427
1221,1927.5290749532467
759,391.1508094574994
1194,609.545064973646
821,1472.9773738027811
497,912.9254398252074
100,533.5567391750993
1204,1828.696291481792
1071,625.6214347446127
1202,509.20817389636136
881,591.9459293975226
919,446.59574032556304
968,1173.1683552501518
299,965.0879908032053
632,829.4060526073822
36,398.8286207414439
193,976.2410743020117
1274,2122.069078233927
481,804.9754440353182
143,554.4231938179342
999,562.1784491170479
383,435.96200206235517
1075,2119.814071008359
168,423.2756398258439
515,1810.4866854958593
662,400.0849453834177
1150,1472.5946297975224
108,680.3947461949793
997,833.110971519369
103,1064.045789667689
308,593.2104622516354
975,1491.3785665330536
872,1228.509627227515
1170,706.2811813578077
425,697.1943930620308
179,702.2290543931998
217,460.410686451881
803,1345.7739655028759
1148,1124.5820950105142
814,1428.5322443255836
774,1078.1871237213227
908,1116.650352045252
1006,387.6457799810047
1247,1170.1345854502545
707,527.1870713566254
1230,1680.6790716120383
381,513.7289867466911
882,472.36484947554794
708,987.8744933538287
502,1392.435522034314
1169,435.74659463234167
550,957.140686259305
1096,3337.726441876751
24,1038.7353328522427
784,1094.8164705688478
556,1355.1332898472947
807,1615.4691491751976
1245,530.2492724043045
751,1070.737755935087
1039,1348.1541831391905
1176,936.0675516564135
797,2203.0815137411746
830,1133.1644851651881
865,930.1284998147826
313,909.2395370680559
1217,1721.9522706117505
1046,1222.2216184138783
1253,494.8522407654683
931,1580.0074281559669
232,958.486344093351
1174,1580.0074281559669
969,2774.428444444444
548,497.68176137634
164,447.5792599933856
1047,1087.189353863605
77,1062.594033843691
652,452.71331601737074
554,685.1057336321163
512,1190.6381125404637
1127,454.20854523380353
1131,2269.814182811085
785,2260.552775556825
140,1186.300204621541
1225,445.23508484411536
922,1840.5875298641329
479,1327.864739848545
544,501.61280316044133
841,531.6301974725416
478,1010.1558104342814
1155,1303.6835606394686
113,1647.4429496600073
284,864.2726994141401
415,491.38010336695487
735,635.5544166466733
604,1046.7767345865248
33,537.6170549390134
177,557.978160511573
363,995.0691155760511
888,1439.6929658443505
530,452.4487126007914
150,460.2818730953119
62,1040.4537614236713
1212,1060.9746961561066
752,1815.7258697454702
851,3376.335199999999
1097,474.5550047934318
84,1039.6438822110588
1042,1411.4085949367318
605,1454.1070517626008
668,1229.3831283319864
1066,1035.050954870294
1237,1537.9234598037976
1259,1317.4078028060333
198,967.54166233487
617,2864.9364962677723
420,1193.0748578138357
1267,1506.5311093719795
11,553.282976778431
800,378.4300384831163
829,449.5411195396466
368,693.870942788957
1164,1495.9338543082072
809,1807.0231051951343
1255,729.8243686962192
793,1917.192964301369
1142,1478.8166927628536
47,421.6444117312452
1264,858.2205663188294
428,483.0588981160412
1308,489.32615991192125
374,936.0152976141197
301,1006.581782172735
767,2745.204044444444
1009,1071.466689693609
82,1041.608396136241
280,741.9032729198402
940,1499.7884387155927
1172,838.1152600769913
1157,1170.1345854502545
1238,1006.6811370389025
315,1435.1027279749853
583,1951.7501466691235
704,1905.2645046992727
649,622.0472589708033
897,419.1669682905504
1064,2303.5462579158457
147,468.89635583613125
274,968.7412981227711
1087,1495.9338543082072
1193,593.55484225593
1045,513.2164441946749
433,964.5005694157954
68,443.0436554954305
1141,474.5550047934318
777,1421.1326809231753
72,1114.8048537009602
900,470.08174313719064
419,497.54136173996756
577,1773.9590315739435
656,1517.9122854088387
249,1615.4691491751976
713,904.175473146135
1272,427.67396587149614
300,1209.1080454952064
457,639.8191001519637
268,592.9108252368183
122,1047.4823979132475
531,983.3001678943931
399,669.3739794587698
109,480.240639451045
971,547.4665565219252
310,406.55797878663725
692,1851.451017140123
392,622.1341640186112
812,838.1152600769913
794,1873.0737353653908
950,460.3720011568036
173,665.689501476757
892,727.3592106308715
1143,1103.4074207001584
665,1279.8672464082235
776,1555.4331664255192
868,1453.1347569115553
658,3896.293681610531
1023,614.9219246223843
495,1877.0822586485838
885,1917.9009596385329
1220,1654.5086936254427
332,565.3472640118581
192,1476.8825017826252
429,1129.4488889721006
1079,1897.576172346692
846,557.978160511573
561,908.6842224884421
330,669.6680811413773
158,688.4392683857491
127,493.515141623177
38,972.293228183745
1032,1417.6286667624236
1201,419.8076094442643
646,1593.6670130084167
679,1002.3014800509743
820,2112.543744224925
948,1063.0669058230926
483,1718.5507324038624
1017,892.3007045702371
421,1327.4197707411038
